Run,Architecture,Source Dataset,Target Dataset,mf_cold
2,resnet18,nabird,cifar10,0.6008281600690026
2,resnet18,oxford_pets,cifar10,0.6904220025154356
2,resnet18,cub200,cifar10,0.5768383426584404
2,resnet18,caltech101,cifar10,0.7057620377672104
2,resnet18,stanford_dogs,cifar10,0.677958906239783
2,resnet18,voc2007,cifar10,0.6998795993578342
2,resnet18,imagenet,cifar10,0.7003272950176627
2,googlenet,nabird,cifar10,0.6052150574700788
2,googlenet,oxford_pets,cifar10,0.681065233805549
2,googlenet,cub200,cifar10,0.6372672814666713
2,googlenet,caltech101,cifar10,0.6892398605543709
2,googlenet,stanford_dogs,cifar10,0.6569149561722765
2,googlenet,voc2007,cifar10,0.6758735198931565
2,googlenet,imagenet,cifar10,0.6878552206161882
2,alexnet,nabird,cifar10,0.5767851058440544
2,alexnet,oxford_pets,cifar10,0.6293820428908419
2,alexnet,cub200,cifar10,0.5945299457345543
2,alexnet,caltech101,cifar10,0.6453407909687877
2,alexnet,stanford_dogs,cifar10,0.6213740105868648
2,alexnet,voc2007,cifar10,0.6368393279929514
2,alexnet,imagenet,cifar10,0.6256763121959734
3,resnet50,nabird,cifar10,0.6837584539148494
3,resnet50,oxford_pets,cifar10,0.748871867472964
3,resnet50,cub200,cifar10,0.7313667997759115
3,resnet50,caltech101,cifar10,0.7635403322859976
3,resnet50,stanford_dogs,cifar10,0.7374936744862031
3,resnet50,voc2007,cifar10,0.7492356609926749
3,resnet50,imagenet,cifar10,0.7532538744319835
3,resnet18,nabird,cifar10,0.6337742178194804
3,resnet18,oxford_pets,cifar10,0.7275169417290804
3,resnet18,cub200,cifar10,0.5988704900612432
3,resnet18,caltech101,cifar10,0.7379492747412167
3,resnet18,stanford_dogs,cifar10,0.7071192867339431
3,resnet18,voc2007,cifar10,0.7310172839291709
3,resnet18,imagenet,cifar10,0.7340793505663793
3,googlenet,nabird,cifar10,0.6471215685425556
3,googlenet,oxford_pets,cifar10,0.712480710885598
3,googlenet,cub200,cifar10,0.6732818704137311
3,googlenet,caltech101,cifar10,0.7152567431628107
3,googlenet,stanford_dogs,cifar10,0.6853809715872747
3,googlenet,voc2007,cifar10,0.7055745632913685
3,googlenet,imagenet,cifar10,0.7193557675728455
3,alexnet,nabird,cifar10,0.6114365872219985
3,alexnet,oxford_pets,cifar10,0.6529799332178502
3,alexnet,cub200,cifar10,0.6303018042084714
3,alexnet,caltech101,cifar10,0.6680971297614398
3,alexnet,stanford_dogs,cifar10,0.6536985256721541
3,alexnet,voc2007,cifar10,0.6516244565748571
3,alexnet,imagenet,cifar10,0.6492348415700115
4,resnet50,nabird,cifar10,0.6310453747679674
4,resnet50,oxford_pets,cifar10,0.6806879211401224
4,resnet50,cub200,cifar10,0.6742742460658642
4,resnet50,caltech101,cifar10,0.7042866129856437
4,resnet50,stanford_dogs,cifar10,0.6675852891551983
4,resnet50,voc2007,cifar10,0.6913095803035287
4,resnet50,imagenet,cifar10,0.6954460157967172
4,resnet18,nabird,cifar10,0.5778859795870849
4,resnet18,oxford_pets,cifar10,0.6591654378208158
4,resnet18,cub200,cifar10,0.5432463052020176
4,resnet18,caltech101,cifar10,0.6761286530258722
4,resnet18,stanford_dogs,cifar10,0.6423457521180547
4,resnet18,voc2007,cifar10,0.6665204930398608
4,resnet18,imagenet,cifar10,0.664265147297288
4,googlenet,nabird,cifar10,0.5766668166741395
4,googlenet,oxford_pets,cifar10,0.6536224519781613
4,googlenet,cub200,cifar10,0.6132897221943617
4,googlenet,caltech101,cifar10,0.657063961150322
4,googlenet,stanford_dogs,cifar10,0.6301631489233899
4,googlenet,voc2007,cifar10,0.6488427365822725
4,googlenet,imagenet,cifar10,0.6620470168324888
4,alexnet,nabird,cifar10,0.5553576736188092
4,alexnet,oxford_pets,cifar10,0.5967585873169914
4,alexnet,cub200,cifar10,0.5761378219408275
4,alexnet,caltech101,cifar10,0.6125857690497476
4,alexnet,stanford_dogs,cifar10,0.5942430280062381
4,alexnet,voc2007,cifar10,0.6009880827574906
4,alexnet,imagenet,cifar10,0.5950713059989662
0,resnet50,nabird,oxford_pets,0.8689179877995721
0,resnet50,cub200,oxford_pets,0.915828133258664
0,resnet50,caltech101,oxford_pets,0.9318628326125948
0,resnet50,stanford_dogs,oxford_pets,0.923990448376037
0,resnet50,voc2007,oxford_pets,0.9364787946098054
0,resnet50,cifar10,oxford_pets,0.8606694522759951
0,resnet50,imagenet,oxford_pets,0.9335417189297697
0,resnet18,nabird,oxford_pets,0.8104107321416286
0,resnet18,cub200,oxford_pets,0.779402186694889
0,resnet18,caltech101,oxford_pets,0.910395607543391
0,resnet18,stanford_dogs,oxford_pets,0.9170472170143247
0,resnet18,voc2007,oxford_pets,0.911504723155236
0,resnet18,cifar10,oxford_pets,0.8799335091162173
0,resnet18,imagenet,oxford_pets,0.9116924696645841
0,googlenet,nabird,oxford_pets,0.8012646501312153
0,googlenet,cub200,oxford_pets,0.8429427463390774
0,googlenet,caltech101,oxford_pets,0.877562869026278
0,googlenet,stanford_dogs,oxford_pets,0.8650899539003618
0,googlenet,voc2007,oxford_pets,0.8805872219167608
0,googlenet,cifar10,oxford_pets,0.8202068955797664
0,googlenet,imagenet,oxford_pets,0.8816914096713908
0,alexnet,nabird,oxford_pets,0.7793431568714857
0,alexnet,cub200,oxford_pets,0.7926654436419636
0,alexnet,caltech101,oxford_pets,0.8367375191318712
0,alexnet,stanford_dogs,oxford_pets,0.830768806144091
0,alexnet,voc2007,oxford_pets,0.8244807063802787
0,alexnet,cifar10,oxford_pets,0.8059097783165861
0,alexnet,imagenet,oxford_pets,0.8075516393005235
1,resnet50,nabird,oxford_pets,0.8693199704137379
1,resnet50,cub200,oxford_pets,0.9201821052430466
1,resnet50,caltech101,oxford_pets,0.940194491268516
1,resnet50,stanford_dogs,oxford_pets,0.9346076758205893
1,resnet50,voc2007,oxford_pets,0.9388739956460718
1,resnet50,cifar10,oxford_pets,0.8599628189983097
1,resnet50,imagenet,oxford_pets,0.9315268913911741
1,resnet18,nabird,oxford_pets,0.827173243816218
1,resnet18,cub200,oxford_pets,0.7842876795056046
1,resnet18,caltech101,oxford_pets,0.9177176552373542
1,resnet18,stanford_dogs,oxford_pets,0.9289967344869811
1,resnet18,voc2007,oxford_pets,0.922687146746866
1,resnet18,cifar10,oxford_pets,0.8837362209103239
1,resnet18,imagenet,oxford_pets,0.9235447188397532
1,googlenet,nabird,oxford_pets,0.8032966730368186
1,googlenet,cub200,oxford_pets,0.864693200230899
1,googlenet,caltech101,oxford_pets,0.8821857536241289
1,googlenet,stanford_dogs,oxford_pets,0.8813197864159767
1,googlenet,voc2007,oxford_pets,0.8842150665046662
1,googlenet,cifar10,oxford_pets,0.8098767463054395
1,googlenet,imagenet,oxford_pets,0.8951242679040003
1,alexnet,nabird,oxford_pets,0.7866217383138541
1,alexnet,cub200,oxford_pets,0.7963839188762574
1,alexnet,caltech101,oxford_pets,0.8389895361869353
1,alexnet,stanford_dogs,oxford_pets,0.8314637680804333
1,alexnet,voc2007,oxford_pets,0.82903913407315
1,alexnet,cifar10,oxford_pets,0.8076742699444044
1,alexnet,imagenet,oxford_pets,0.8105832320545845
2,resnet50,nabird,oxford_pets,0.8567562448093862
2,resnet50,cub200,oxford_pets,0.9088279110696411
2,resnet50,caltech101,oxford_pets,0.9285154065807716
2,resnet50,stanford_dogs,oxford_pets,0.9214209815064676
2,resnet50,voc2007,oxford_pets,0.9336336696830199
2,resnet50,cifar10,oxford_pets,0.863380485211924
2,resnet50,imagenet,oxford_pets,0.9259451535300379
2,resnet18,nabird,oxford_pets,0.8135465051146051
2,resnet18,cub200,oxford_pets,0.7851619327448054
2,resnet18,caltech101,oxford_pets,0.9075578635734947
2,resnet18,stanford_dogs,oxford_pets,0.9233907722185986
2,resnet18,voc2007,oxford_pets,0.9102817123534538
2,resnet18,cifar10,oxford_pets,0.8799813822346514
2,resnet18,imagenet,oxford_pets,0.9081992949825377
2,googlenet,nabird,oxford_pets,0.8050370153376963
2,googlenet,cub200,oxford_pets,0.8451855202271852
2,googlenet,caltech101,oxford_pets,0.8742748943120187
2,googlenet,stanford_dogs,oxford_pets,0.8625133711326087
2,googlenet,voc2007,oxford_pets,0.8743830628607543
2,googlenet,cifar10,oxford_pets,0.8144895418588536
2,googlenet,imagenet,oxford_pets,0.879985735322177
2,alexnet,nabird,oxford_pets,0.7754976387219461
2,alexnet,cub200,oxford_pets,0.7959538524550056
2,alexnet,caltech101,oxford_pets,0.8307142693643245
2,alexnet,stanford_dogs,oxford_pets,0.8206192551447086
2,alexnet,voc2007,oxford_pets,0.825441588777612
2,alexnet,cifar10,oxford_pets,0.804010835595111
2,alexnet,imagenet,oxford_pets,0.7954890876142497
3,resnet50,nabird,oxford_pets,0.869413539712666
3,resnet50,cub200,oxford_pets,0.9121005635954228
3,resnet50,caltech101,oxford_pets,0.937503480754061
3,resnet50,stanford_dogs,oxford_pets,0.925126712974699
3,resnet50,voc2007,oxford_pets,0.9364868244621793
3,resnet50,cifar10,oxford_pets,0.8591282378146865
3,resnet50,imagenet,oxford_pets,0.9291630834836136
3,resnet18,nabird,oxford_pets,0.8164127314610337
3,resnet18,cub200,oxford_pets,0.7957957684281096
3,resnet18,caltech101,oxford_pets,0.9149922976842074
3,resnet18,stanford_dogs,oxford_pets,0.919641420494
3,resnet18,voc2007,oxford_pets,0.9167624284017353
3,resnet18,cifar10,oxford_pets,0.8748828329991006
3,resnet18,imagenet,oxford_pets,0.9153491452405097
3,googlenet,nabird,oxford_pets,0.8233615931606921
3,googlenet,cub200,oxford_pets,0.8509952113708021
3,googlenet,caltech101,oxford_pets,0.8806048382196539
3,googlenet,stanford_dogs,oxford_pets,0.871628468043663
3,googlenet,voc2007,oxford_pets,0.8818116265267134
3,googlenet,cifar10,oxford_pets,0.8201234126048458
3,googlenet,imagenet,oxford_pets,0.8834849103601916
3,alexnet,nabird,oxford_pets,0.7857751683661862
3,alexnet,cub200,oxford_pets,0.802830444841115
3,alexnet,caltech101,oxford_pets,0.842866274312579
3,alexnet,stanford_dogs,oxford_pets,0.8309754619819674
3,alexnet,voc2007,oxford_pets,0.8309556649372526
3,alexnet,cifar10,oxford_pets,0.810212895740522
3,alexnet,imagenet,oxford_pets,0.8053200964179713
4,resnet50,nabird,oxford_pets,0.8573833327410345
4,resnet50,cub200,oxford_pets,0.9111245958508305
4,resnet50,caltech101,oxford_pets,0.935330673992327
4,resnet50,stanford_dogs,oxford_pets,0.9194102088870486
4,resnet50,voc2007,oxford_pets,0.9390823808026931
4,resnet50,cifar10,oxford_pets,0.8610194298155722
4,resnet50,imagenet,oxford_pets,0.9318131594826158
4,resnet18,nabird,oxford_pets,0.8016702813053672
4,resnet18,cub200,oxford_pets,0.7822707362735595
4,resnet18,caltech101,oxford_pets,0.9084002335483072
4,resnet18,stanford_dogs,oxford_pets,0.9256139477956735
4,resnet18,voc2007,oxford_pets,0.9109816799569217
4,resnet18,cifar10,oxford_pets,0.8758556640900479
4,resnet18,imagenet,oxford_pets,0.9069315598896253
4,googlenet,nabird,oxford_pets,0.8011198440715819
4,googlenet,cub200,oxford_pets,0.8447739337680356
4,googlenet,caltech101,oxford_pets,0.8721428193105667
4,googlenet,stanford_dogs,oxford_pets,0.8655049488090822
4,googlenet,voc2007,oxford_pets,0.8787584296107168
4,googlenet,cifar10,oxford_pets,0.8069428164175005
4,googlenet,imagenet,oxford_pets,0.8829168952498618
4,alexnet,nabird,oxford_pets,0.7678743407976742
4,alexnet,cub200,oxford_pets,0.7993350448217383
4,alexnet,caltech101,oxford_pets,0.8240358962150076
4,alexnet,stanford_dogs,oxford_pets,0.8211935606375557
4,alexnet,voc2007,oxford_pets,0.8156145516719757
4,alexnet,cifar10,oxford_pets,0.7841813933995276
4,alexnet,imagenet,oxford_pets,0.7937194080520587
0,resnet50,nabird,cub200,0.9452075992009048
0,resnet50,oxford_pets,cub200,0.9572507099261954
0,resnet50,caltech101,cub200,0.9560036928310875
0,resnet50,stanford_dogs,cub200,0.9552985232520821
0,resnet50,voc2007,cub200,0.9596586793233124
0,resnet50,cifar10,cub200,0.933138241444418
0,resnet50,imagenet,cub200,0.9535611127653132
0,resnet18,nabird,cub200,0.9112696416389208
0,resnet18,oxford_pets,cub200,0.9310517736665407
0,resnet18,caltech101,cub200,0.9336309492414815
0,resnet18,stanford_dogs,cub200,0.9240554871164395
0,resnet18,voc2007,cub200,0.9300549176169517
0,resnet18,cifar10,cub200,0.9171100534176095
0,resnet18,imagenet,cub200,0.9326070585435047
0,googlenet,nabird,cub200,0.9031021117547128
0,googlenet,oxford_pets,cub200,0.9223095666675958
0,googlenet,caltech101,cub200,0.914876533650024
0,googlenet,stanford_dogs,cub200,0.915698966838171
0,googlenet,voc2007,cub200,0.922402830990521
0,googlenet,cifar10,cub200,0.8963615075694695
0,googlenet,imagenet,cub200,0.9176043839015758
0,alexnet,nabird,cub200,0.8594980545303217
0,alexnet,oxford_pets,cub200,0.8780144631156961
0,alexnet,caltech101,cub200,0.8861419913950335
0,alexnet,stanford_dogs,cub200,0.8833590432771976
0,alexnet,voc2007,cub200,0.8830426544552965
0,alexnet,cifar10,cub200,0.8671687780234669
0,alexnet,imagenet,cub200,0.8649650479200635
1,resnet50,nabird,cub200,0.9527972663507096
1,resnet50,oxford_pets,cub200,0.9644226157097686
1,resnet50,caltech101,cub200,0.9617362572669907
1,resnet50,stanford_dogs,cub200,0.9630158723315245
1,resnet50,voc2007,cub200,0.962335011747329
1,resnet50,cifar10,cub200,0.9437136177428688
1,resnet50,imagenet,cub200,0.9536122623065428
1,resnet18,nabird,cub200,0.9222619079108787
1,resnet18,oxford_pets,cub200,0.9383223161805541
1,resnet18,caltech101,cub200,0.9406384513095176
1,resnet18,stanford_dogs,cub200,0.9329943914018715
1,resnet18,voc2007,cub200,0.9398217593345009
1,resnet18,cifar10,cub200,0.9197572372340008
1,resnet18,imagenet,cub200,0.9375580556669462
1,googlenet,nabird,cub200,0.9103035600016108
1,googlenet,oxford_pets,cub200,0.9211307917957664
1,googlenet,caltech101,cub200,0.9100891861369216
1,googlenet,stanford_dogs,cub200,0.9160098314555847
1,googlenet,voc2007,cub200,0.9216240817813229
1,googlenet,cifar10,cub200,0.8984679640981239
1,googlenet,imagenet,cub200,0.9178691136400322
1,alexnet,nabird,cub200,0.8641825085569617
1,alexnet,oxford_pets,cub200,0.8797549056437722
1,alexnet,caltech101,cub200,0.8933607611503921
1,alexnet,stanford_dogs,cub200,0.8836567290709638
1,alexnet,voc2007,cub200,0.8816892166292156
1,alexnet,cifar10,cub200,0.8769787483286688
1,alexnet,imagenet,cub200,0.8625963345212748
2,resnet50,nabird,cub200,0.9484037628502688
2,resnet50,oxford_pets,cub200,0.9601153698905609
2,resnet50,caltech101,cub200,0.9569144595183487
2,resnet50,stanford_dogs,cub200,0.9565387537051884
2,resnet50,voc2007,cub200,0.9572674942167925
2,resnet50,cifar10,cub200,0.9360423834105209
2,resnet50,imagenet,cub200,0.9534185676523794
2,resnet18,nabird,cub200,0.9217734565776574
2,resnet18,oxford_pets,cub200,0.931982103325721
2,resnet18,caltech101,cub200,0.9341559466348912
2,resnet18,stanford_dogs,cub200,0.9284394028112577
2,resnet18,voc2007,cub200,0.9386543925553126
2,resnet18,cifar10,cub200,0.9163528348372971
2,resnet18,imagenet,cub200,0.9362580204220066
2,googlenet,nabird,cub200,0.9153654201325709
2,googlenet,oxford_pets,cub200,0.9180847819476721
2,googlenet,caltech101,cub200,0.9067301094859995
2,googlenet,stanford_dogs,cub200,0.9119733603850976
2,googlenet,voc2007,cub200,0.9191706303148988
2,googlenet,cifar10,cub200,0.8955830284528552
2,googlenet,imagenet,cub200,0.9114931207798985
2,alexnet,nabird,cub200,0.8661458374446418
2,alexnet,oxford_pets,cub200,0.8800273543943484
2,alexnet,caltech101,cub200,0.8872955395777018
2,alexnet,stanford_dogs,cub200,0.8855961002093983
2,alexnet,voc2007,cub200,0.8893728712414679
2,alexnet,cifar10,cub200,0.8823156285643743
2,alexnet,imagenet,cub200,0.8606844934476268
3,resnet50,nabird,cub200,0.9534511090601117
3,resnet50,oxford_pets,cub200,0.9643068366809271
3,resnet50,caltech101,cub200,0.9620675515022592
3,resnet50,stanford_dogs,cub200,0.960772763938539
3,resnet50,voc2007,cub200,0.9637696430807652
3,resnet50,cifar10,cub200,0.9479239934410133
3,resnet50,imagenet,cub200,0.9536296738663392
3,resnet18,nabird,cub200,0.9269848145994047
3,resnet18,oxford_pets,cub200,0.9382075755999664
3,resnet18,caltech101,cub200,0.9388223590511875
3,resnet18,stanford_dogs,cub200,0.9321112252697281
3,resnet18,voc2007,cub200,0.9386642378321839
3,resnet18,cifar10,cub200,0.9244121140332395
3,resnet18,imagenet,cub200,0.9367913019708296
3,googlenet,nabird,cub200,0.9204627558570148
3,googlenet,oxford_pets,cub200,0.9265197008726549
3,googlenet,caltech101,cub200,0.9141397821326174
3,googlenet,stanford_dogs,cub200,0.9214311053108909
3,googlenet,voc2007,cub200,0.923303256073335
3,googlenet,cifar10,cub200,0.9109872303102924
3,googlenet,imagenet,cub200,0.9156339433908226
3,alexnet,nabird,cub200,0.8686420870537719
3,alexnet,oxford_pets,cub200,0.8919747941032339
3,alexnet,caltech101,cub200,0.9004019955234189
3,alexnet,stanford_dogs,cub200,0.894905302832292
3,alexnet,voc2007,cub200,0.8988957017296166
3,alexnet,cifar10,cub200,0.8897714310809335
3,alexnet,imagenet,cub200,0.8800316950641949
4,resnet50,nabird,cub200,0.9469328005421862
4,resnet50,oxford_pets,cub200,0.9582048519316914
4,resnet50,caltech101,cub200,0.9572384720260514
4,resnet50,stanford_dogs,cub200,0.9574012536208957
4,resnet50,voc2007,cub200,0.9631800932818466
4,resnet50,cifar10,cub200,0.9440349777816919
4,resnet50,imagenet,cub200,0.955267990160398
4,resnet18,nabird,cub200,0.9156379329389824
4,resnet18,oxford_pets,cub200,0.9334518769799522
4,resnet18,caltech101,cub200,0.9319566900364037
4,resnet18,stanford_dogs,cub200,0.9261271609845361
4,resnet18,voc2007,cub200,0.9348090646778873
4,resnet18,cifar10,cub200,0.9236268015432725
4,resnet18,imagenet,cub200,0.9323968731049073
4,googlenet,nabird,cub200,0.9056946669403851
4,googlenet,oxford_pets,cub200,0.9199357346801371
4,googlenet,caltech101,cub200,0.9101920241809421
4,googlenet,stanford_dogs,cub200,0.9120591691224965
4,googlenet,voc2007,cub200,0.9213023875786075
4,googlenet,cifar10,cub200,0.897652049918569
4,googlenet,imagenet,cub200,0.9163560307333736
4,alexnet,nabird,cub200,0.8584577752747626
4,alexnet,oxford_pets,cub200,0.8778825791432239
4,alexnet,caltech101,cub200,0.8870155309845014
4,alexnet,stanford_dogs,cub200,0.8800113532813154
4,alexnet,voc2007,cub200,0.8805933666897934
4,alexnet,cifar10,cub200,0.872853506162901
4,alexnet,imagenet,cub200,0.8648786694332552
0,resnet50,nabird,caltech101,0.8413205442850489
0,resnet50,oxford_pets,caltech101,0.9101110986311682
0,resnet50,cub200,caltech101,0.8854113817539981
0,resnet50,stanford_dogs,caltech101,0.902103797933109
0,resnet50,voc2007,caltech101,0.9204761362655487
0,resnet50,cifar10,caltech101,0.90542475384944
0,resnet50,imagenet,caltech101,0.9179987170902804
0,resnet18,nabird,caltech101,0.7772584043076549
0,resnet18,oxford_pets,caltech101,0.8786012473474033
0,resnet18,cub200,caltech101,0.7575013234484094
0,resnet18,stanford_dogs,caltech101,0.8505622201476845
0,resnet18,voc2007,caltech101,0.8881145783691445
0,resnet18,cifar10,caltech101,0.8969355327478667
0,resnet18,imagenet,caltech101,0.8892425246425306
0,googlenet,nabird,caltech101,0.7832170110016046
0,googlenet,oxford_pets,caltech101,0.8342863209875019
0,googlenet,cub200,caltech101,0.8183092305374922
0,googlenet,stanford_dogs,caltech101,0.8323807971859047
0,googlenet,voc2007,caltech101,0.8459236422289682
0,googlenet,cifar10,caltech101,0.861808083190136
0,googlenet,imagenet,caltech101,0.8523212541037877
0,alexnet,nabird,caltech101,0.7595624354493719
0,alexnet,oxford_pets,caltech101,0.8161374525434051
0,alexnet,cub200,caltech101,0.7777375158386679
0,alexnet,stanford_dogs,caltech101,0.8021898737588996
0,alexnet,voc2007,caltech101,0.8152189284694848
0,alexnet,cifar10,caltech101,0.8462667599120334
0,alexnet,imagenet,caltech101,0.8087200773649643
1,resnet50,nabird,caltech101,0.8111771861058725
1,resnet50,oxford_pets,caltech101,0.896326326935879
1,resnet50,cub200,caltech101,0.8643666129561816
1,resnet50,stanford_dogs,caltech101,0.8799444780355281
1,resnet50,voc2007,caltech101,0.9070581099125882
1,resnet50,cifar10,caltech101,0.9140092383838234
1,resnet50,imagenet,caltech101,0.9025707126286453
1,resnet18,nabird,caltech101,0.7528975448397273
1,resnet18,oxford_pets,caltech101,0.8617062723246067
1,resnet18,cub200,caltech101,0.7296175751643571
1,resnet18,stanford_dogs,caltech101,0.8253702506930143
1,resnet18,voc2007,caltech101,0.8773270950215666
1,resnet18,cifar10,caltech101,0.9092868303573108
1,resnet18,imagenet,caltech101,0.8756853613215112
1,googlenet,nabird,caltech101,0.7356899659809495
1,googlenet,oxford_pets,caltech101,0.8072791215342136
1,googlenet,cub200,caltech101,0.7872546323223346
1,googlenet,stanford_dogs,caltech101,0.7993724433929867
1,googlenet,voc2007,caltech101,0.8152673351623291
1,googlenet,cifar10,caltech101,0.8652997484082867
1,googlenet,imagenet,caltech101,0.8288993785007226
1,alexnet,nabird,caltech101,0.7299393648301802
1,alexnet,oxford_pets,caltech101,0.7901277324553504
1,alexnet,cub200,caltech101,0.7523904226066219
1,alexnet,stanford_dogs,caltech101,0.775020888796834
1,alexnet,voc2007,caltech101,0.7895917571299568
1,alexnet,cifar10,caltech101,0.8605484477096822
1,alexnet,imagenet,caltech101,0.7778680649568721
2,resnet50,nabird,caltech101,0.818261952637198
2,resnet50,oxford_pets,caltech101,0.8971838767203015
2,resnet50,cub200,caltech101,0.8676066788973611
2,resnet50,stanford_dogs,caltech101,0.8850635814610051
2,resnet50,voc2007,caltech101,0.9105067806757703
2,resnet50,cifar10,caltech101,0.9010375191696972
2,resnet50,imagenet,caltech101,0.9011414209042861
2,resnet18,nabird,caltech101,0.760633462101463
2,resnet18,oxford_pets,caltech101,0.8684448657616886
2,resnet18,cub200,caltech101,0.7370681782780825
2,resnet18,stanford_dogs,caltech101,0.8370767492795221
2,resnet18,voc2007,caltech101,0.8777887977561623
2,resnet18,cifar10,caltech101,0.9004071437105696
2,resnet18,imagenet,caltech101,0.8764588324848432
2,googlenet,nabird,caltech101,0.75775397952845
2,googlenet,oxford_pets,caltech101,0.8152068615877227
2,googlenet,cub200,caltech101,0.7962146080797101
2,googlenet,stanford_dogs,caltech101,0.817257182477913
2,googlenet,voc2007,caltech101,0.8268005924624456
2,googlenet,cifar10,caltech101,0.8566355611527153
2,googlenet,imagenet,caltech101,0.8384300223203114
2,alexnet,nabird,caltech101,0.7363960301761643
2,alexnet,oxford_pets,caltech101,0.7956818391696892
2,alexnet,cub200,caltech101,0.7623327088483703
2,alexnet,stanford_dogs,caltech101,0.7834960391788612
2,alexnet,voc2007,caltech101,0.7998122610842793
2,alexnet,cifar10,caltech101,0.8520224174313203
2,alexnet,imagenet,caltech101,0.7849308218664619
3,resnet50,nabird,caltech101,0.8261508788056428
3,resnet50,oxford_pets,caltech101,0.9082090909957362
3,resnet50,cub200,caltech101,0.8788809564623024
3,resnet50,stanford_dogs,caltech101,0.8957758392944122
3,resnet50,voc2007,caltech101,0.9112126658471564
3,resnet50,cifar10,caltech101,0.9024430596999207
3,resnet50,imagenet,caltech101,0.909914652127572
3,resnet18,nabird,caltech101,0.7732999996265544
3,resnet18,oxford_pets,caltech101,0.8720864767774733
3,resnet18,cub200,caltech101,0.7524701795005441
3,resnet18,stanford_dogs,caltech101,0.8471363588977984
3,resnet18,voc2007,caltech101,0.8837328604489998
3,resnet18,cifar10,caltech101,0.8943123557266798
3,resnet18,imagenet,caltech101,0.8807527386624072
3,googlenet,nabird,caltech101,0.7719878994393684
3,googlenet,oxford_pets,caltech101,0.8225321418721369
3,googlenet,cub200,caltech101,0.8081903162115228
3,googlenet,stanford_dogs,caltech101,0.8244674872132955
3,googlenet,voc2007,caltech101,0.8354219562820487
3,googlenet,cifar10,caltech101,0.8580782566055284
3,googlenet,imagenet,caltech101,0.837308728416129
