Run,Architecture,Source Dataset,Target Dataset,Logme
1,resnet50,oxford_pets,caltech101,0.936828627670221
2,resnet50,oxford_pets,caltech101,0.9350979805735311
3,resnet50,oxford_pets,caltech101,0.9355218030715818
4,resnet50,oxford_pets,caltech101,0.9339515287802616
0,resnet50,oxford_pets,stanford_dogs,1.0047421886158256
1,resnet50,oxford_pets,stanford_dogs,1.0052189108684149
2,resnet50,oxford_pets,stanford_dogs,1.0044300208839123
3,resnet50,oxford_pets,stanford_dogs,1.0033020894999904
4,resnet50,oxford_pets,stanford_dogs,1.0048952010749408
0,resnet50,oxford_pets,nabird,1.3369560426193685
1,resnet50,oxford_pets,nabird,1.3366155851143127
2,resnet50,oxford_pets,nabird,1.3367449572607843
3,resnet50,oxford_pets,nabird,1.3372976441253077
4,resnet50,oxford_pets,nabird,1.3364760435291407
0,resnet50,cub200,cifar10,-0.1205937758595047
1,resnet50,cub200,cifar10,-0.13574549650381124
2,resnet50,cub200,cifar10,-0.12450893571244111
3,resnet50,cub200,cifar10,-0.13678001837357157
4,resnet50,cub200,cifar10,-0.1293628732652954
0,resnet50,cub200,oxford_pets,0.5079810482886743
1,resnet50,cub200,oxford_pets,0.5066387310129304
2,resnet50,cub200,oxford_pets,0.5037581830447432
3,resnet50,cub200,oxford_pets,0.49820641889727674
4,resnet50,cub200,oxford_pets,0.5037212616758248
0,resnet50,cub200,caltech101,0.9199200830487276
1,resnet50,cub200,caltech101,0.91635419231343
2,resnet50,cub200,caltech101,0.9172192450061183
3,resnet50,cub200,caltech101,0.9186029830344862
4,resnet50,cub200,caltech101,0.9164363214081162
0,resnet50,cub200,stanford_dogs,0.98967622934737
1,resnet50,cub200,stanford_dogs,0.9895187452098059
2,resnet50,cub200,stanford_dogs,0.9892737185518765
3,resnet50,cub200,stanford_dogs,0.988109176914192
4,resnet50,cub200,stanford_dogs,0.9887451198083288
0,resnet50,cub200,nabird,1.3347302311763483
1,resnet50,cub200,nabird,1.334686023238687
2,resnet50,cub200,nabird,1.3354037201084674
3,resnet50,cub200,nabird,1.335524700836268
4,resnet50,cub200,nabird,1.335557742379251
0,resnet50,caltech101,cifar10,-0.09241434267925167
1,resnet50,caltech101,cifar10,-0.10570620721750115
2,resnet50,caltech101,cifar10,-0.09775494461986371
3,resnet50,caltech101,cifar10,-0.11501359336055819
4,resnet50,caltech101,cifar10,-0.09131166306688314
0,resnet50,caltech101,oxford_pets,0.5347222526750006
1,resnet50,caltech101,oxford_pets,0.5317839423929546
2,resnet50,caltech101,oxford_pets,0.53327458468403
3,resnet50,caltech101,oxford_pets,0.5220552811446272
4,resnet50,caltech101,oxford_pets,0.5266507932730751
0,resnet50,caltech101,cub200,1.2364161716829414
1,resnet50,caltech101,cub200,1.2372928861900574
2,resnet50,caltech101,cub200,1.2366149553967987
3,resnet50,caltech101,cub200,1.2368557832662455
4,resnet50,caltech101,cub200,1.2374319425686928
0,resnet50,caltech101,stanford_dogs,0.9928579146597994
1,resnet50,caltech101,stanford_dogs,0.9940800105360423
2,resnet50,caltech101,stanford_dogs,0.9938399292786407
3,resnet50,caltech101,stanford_dogs,0.9933016366075637
4,resnet50,caltech101,stanford_dogs,0.9927469519540832
0,resnet50,caltech101,nabird,1.3334069324624163
1,resnet50,caltech101,nabird,1.3336022499182567
2,resnet50,caltech101,nabird,1.3335400300675482
3,resnet50,caltech101,nabird,1.3334959199201644
4,resnet50,caltech101,nabird,1.334134885378748
0,resnet50,stanford_dogs,cifar10,-0.08481357674588093
1,resnet50,stanford_dogs,cifar10,-0.11581278983169556
2,resnet50,stanford_dogs,cifar10,-0.0971355833691706
3,resnet50,stanford_dogs,cifar10,-0.11486055755038835
4,resnet50,stanford_dogs,cifar10,-0.11240055023656366
0,resnet50,stanford_dogs,oxford_pets,0.6650693801635591
1,resnet50,stanford_dogs,oxford_pets,0.6682369519263086
2,resnet50,stanford_dogs,oxford_pets,0.6744471768999181
3,resnet50,stanford_dogs,oxford_pets,0.6662751372101883
4,resnet50,stanford_dogs,oxford_pets,0.6814697310748858
0,resnet50,stanford_dogs,cub200,1.2403278630886339
1,resnet50,stanford_dogs,cub200,1.2409440389317903
2,resnet50,stanford_dogs,cub200,1.241050501459916
3,resnet50,stanford_dogs,cub200,1.24072535359538
4,resnet50,stanford_dogs,cub200,1.241526562501138
0,resnet50,stanford_dogs,caltech101,0.9394977006723884
1,resnet50,stanford_dogs,caltech101,0.9380145847544011
2,resnet50,stanford_dogs,caltech101,0.9390930727915168
3,resnet50,stanford_dogs,caltech101,0.9367168984228146
4,resnet50,stanford_dogs,caltech101,0.9379743248723315
0,resnet50,stanford_dogs,nabird,1.3379873659693138
1,resnet50,stanford_dogs,nabird,1.3378078263775524
2,resnet50,stanford_dogs,nabird,1.3374959998900486
3,resnet50,stanford_dogs,nabird,1.3379940864884268
4,resnet50,stanford_dogs,nabird,1.3375162794316329
0,resnet50,voc2007,cifar10,0.05340472842541131
1,resnet50,voc2007,cifar10,0.02758329793308978
2,resnet50,voc2007,cifar10,0.04003649627677308
3,resnet50,voc2007,cifar10,-0.00484933074994019
4,resnet50,voc2007,cifar10,0.02518645187925773
0,resnet50,voc2007,oxford_pets,0.5712162024768996
1,resnet50,voc2007,oxford_pets,0.5734291603942961
2,resnet50,voc2007,oxford_pets,0.5683309124521524
3,resnet50,voc2007,oxford_pets,0.558795183553769
4,resnet50,voc2007,oxford_pets,0.5673984081157142
0,resnet50,voc2007,cub200,1.238219977407739
1,resnet50,voc2007,cub200,1.2387435919865273
2,resnet50,voc2007,cub200,1.2385568937437248
3,resnet50,voc2007,cub200,1.2385939085410707
4,resnet50,voc2007,cub200,1.2388794828655265
0,resnet50,voc2007,caltech101,0.9470868575419698
1,resnet50,voc2007,caltech101,0.9421669041156653
2,resnet50,voc2007,caltech101,0.9423324956940166
3,resnet50,voc2007,caltech101,0.9409914503390452
4,resnet50,voc2007,caltech101,0.9417493847724773
0,resnet50,voc2007,stanford_dogs,0.9977282321219364
1,resnet50,voc2007,stanford_dogs,0.9991199490134759
2,resnet50,voc2007,stanford_dogs,0.9982719918735053
3,resnet50,voc2007,stanford_dogs,0.9972952785342317
4,resnet50,voc2007,stanford_dogs,0.9972241615763886
0,resnet50,voc2007,nabird,1.3349946344824786
1,resnet50,voc2007,nabird,1.3350208897721332
2,resnet50,voc2007,nabird,1.3349100717696134
3,resnet50,voc2007,nabird,1.3349185301594948
4,resnet50,voc2007,nabird,1.3351365167566231
0,resnet50,cifar10,oxford_pets,0.44522642784532335
1,resnet50,cifar10,oxford_pets,0.4488549279626546
2,resnet50,cifar10,oxford_pets,0.4399851409001536
3,resnet50,cifar10,oxford_pets,0.4410250049044796
4,resnet50,cifar10,oxford_pets,0.4425969766807497
0,resnet50,cifar10,cub200,1.230250337903856
1,resnet50,cifar10,cub200,1.2313687379539344
2,resnet50,cifar10,cub200,1.2311457758482165
3,resnet50,cifar10,cub200,1.2312191707001956
4,resnet50,cifar10,cub200,1.2316888142030966
0,resnet50,cifar10,caltech101,0.9075033154343898
1,resnet50,cifar10,caltech101,0.9042729564880438
2,resnet50,cifar10,caltech101,0.9034729114787
3,resnet50,cifar10,caltech101,0.9045300050777586
4,resnet50,cifar10,caltech101,0.9017859041316989
0,resnet50,cifar10,stanford_dogs,0.9767279476688092
1,resnet50,cifar10,stanford_dogs,0.9768422678722282
2,resnet50,cifar10,stanford_dogs,0.9768455970946915
3,resnet50,cifar10,stanford_dogs,0.9764869665176668
4,resnet50,cifar10,stanford_dogs,0.977036089322386
0,resnet50,cifar10,nabird,1.3297979662114274
1,resnet50,cifar10,nabird,1.3298657578734352
2,resnet50,cifar10,nabird,1.3300810935952248
3,resnet50,cifar10,nabird,1.330117744833714
4,resnet50,cifar10,nabird,1.3300666200683149
0,resnet50,imagenet,cifar10,0.005046404346710392
1,resnet50,imagenet,cifar10,-0.021793215816639188
2,resnet50,imagenet,cifar10,-0.009406177422810658
3,resnet50,imagenet,cifar10,-0.03725540703506923
4,resnet50,imagenet,cifar10,-0.007320444183743736
0,resnet50,imagenet,oxford_pets,0.5959515830404215
1,resnet50,imagenet,oxford_pets,0.5945177035237593
2,resnet50,imagenet,oxford_pets,0.5996861192291607
3,resnet50,imagenet,oxford_pets,0.5896733480154012
4,resnet50,imagenet,oxford_pets,0.6005305633732442
0,resnet50,imagenet,cub200,1.239954137702731
1,resnet50,imagenet,cub200,1.2406583960109134
2,resnet50,imagenet,cub200,1.2404296215855724
3,resnet50,imagenet,cub200,1.2404228318515949
4,resnet50,imagenet,cub200,1.241185851780787
0,resnet50,imagenet,caltech101,0.940154811097354
1,resnet50,imagenet,caltech101,0.9359988630842899
2,resnet50,imagenet,caltech101,0.9373184891451896
3,resnet50,imagenet,caltech101,0.9364882706953706
4,resnet50,imagenet,caltech101,0.9372325976991132
0,resnet50,imagenet,stanford_dogs,1.00413644646012
1,resnet50,imagenet,stanford_dogs,1.0051036396114035
2,resnet50,imagenet,stanford_dogs,1.0046093689956526
3,resnet50,imagenet,stanford_dogs,1.0027598467529502
4,resnet50,imagenet,stanford_dogs,1.002935585652494
0,resnet50,imagenet,nabird,1.3368235089832683
1,resnet50,imagenet,nabird,1.3367845322253296
2,resnet50,imagenet,nabird,1.3367339233134148
3,resnet50,imagenet,nabird,1.3367458205981033
4,resnet50,imagenet,nabird,1.3366930708375067
0,resnet18,nabird,cifar10,-0.2119678334393839
1,resnet18,nabird,cifar10,-0.2157815171905026
2,resnet18,nabird,cifar10,-0.21296155525400814
3,resnet18,nabird,cifar10,-0.21935380821828118
4,resnet18,nabird,cifar10,-0.2177271956309948
0,resnet18,nabird,oxford_pets,0.41916741857649625
1,resnet18,nabird,oxford_pets,0.42092109476488165
2,resnet18,nabird,oxford_pets,0.4209060892391043
3,resnet18,nabird,oxford_pets,0.42171815139034347
4,resnet18,nabird,oxford_pets,0.4195700221365883
0,resnet18,nabird,cub200,1.243977395014396
1,resnet18,nabird,cub200,1.2453668310397592
2,resnet18,nabird,cub200,1.2449050202622725
3,resnet18,nabird,cub200,1.244454394369225
4,resnet18,nabird,cub200,1.245215651329125
0,resnet18,nabird,caltech101,0.898989420812039
1,resnet18,nabird,caltech101,0.8965198112537024
2,resnet18,nabird,caltech101,0.8949702213301445
3,resnet18,nabird,caltech101,0.8968382298210749
4,resnet18,nabird,caltech101,0.8958281252242803
0,resnet18,nabird,stanford_dogs,0.9762743551636814
1,resnet18,nabird,stanford_dogs,0.9770293163272313
2,resnet18,nabird,stanford_dogs,0.9767603118737791
3,resnet18,nabird,stanford_dogs,0.9760779102031084
4,resnet18,nabird,stanford_dogs,0.9766278983424239
0,resnet18,oxford_pets,cifar10,-0.09601414510174403
1,resnet18,oxford_pets,cifar10,-0.11996927490542005
2,resnet18,oxford_pets,cifar10,-0.10158387926706984
3,resnet18,oxford_pets,cifar10,-0.12205320993569566
4,resnet18,oxford_pets,cifar10,-0.10274823722856039
0,resnet18,oxford_pets,cub200,1.2381676730161146
1,resnet18,oxford_pets,cub200,1.2385182494441234
2,resnet18,oxford_pets,cub200,1.2385106075707026
3,resnet18,oxford_pets,cub200,1.2386790255976627
4,resnet18,oxford_pets,cub200,1.2387056311890212
0,resnet18,oxford_pets,caltech101,0.9262527614644076
1,resnet18,oxford_pets,caltech101,0.9224360334827331
2,resnet18,oxford_pets,caltech101,0.9213589119730179
3,resnet18,oxford_pets,caltech101,0.921102381104964
4,resnet18,oxford_pets,caltech101,0.9208610544884118
0,resnet18,oxford_pets,stanford_dogs,0.9937438653383727
1,resnet18,oxford_pets,stanford_dogs,0.9940738132915115
2,resnet18,oxford_pets,stanford_dogs,0.9936413018018833
3,resnet18,oxford_pets,stanford_dogs,0.9946038953692756
4,resnet18,oxford_pets,stanford_dogs,0.992750212430406
0,resnet18,oxford_pets,nabird,1.3358697937742028
1,resnet18,oxford_pets,nabird,1.3356183160730661
2,resnet18,oxford_pets,nabird,1.3354196256761202
3,resnet18,oxford_pets,nabird,1.3359196267125335
4,resnet18,oxford_pets,nabird,1.3357120840527303
0,resnet18,cub200,cifar10,-0.21641471745848775
1,resnet18,cub200,cifar10,-0.21944349498544616
2,resnet18,cub200,cifar10,-0.2129542737184304
3,resnet18,cub200,cifar10,-0.22193431118295046
4,resnet18,cub200,cifar10,-0.22415308088797836
0,resnet18,cub200,oxford_pets,0.40400368674572323
1,resnet18,cub200,oxford_pets,0.4052639823814234
2,resnet18,cub200,oxford_pets,0.4023747196356343
3,resnet18,cub200,oxford_pets,0.4034279243444714
4,resnet18,cub200,oxford_pets,0.4004828959522285
0,resnet18,cub200,caltech101,0.8968567404843037
1,resnet18,cub200,caltech101,0.8949718760550833
2,resnet18,cub200,caltech101,0.8959724370637193
3,resnet18,cub200,caltech101,0.8961474656104044
4,resnet18,cub200,caltech101,0.8960226719508877
0,resnet18,cub200,stanford_dogs,0.9766494610960971
1,resnet18,cub200,stanford_dogs,0.9760561451913384
2,resnet18,cub200,stanford_dogs,0.9760251641701575
3,resnet18,cub200,stanford_dogs,0.9763115607801176
4,resnet18,cub200,stanford_dogs,0.9765094838403291
0,resnet18,cub200,nabird,1.34064495169277
1,resnet18,cub200,nabird,1.3404284731373932
2,resnet18,cub200,nabird,1.3409220620332658
3,resnet18,cub200,nabird,1.3409041318247985
4,resnet18,cub200,nabird,1.3407582319252604
0,resnet18,caltech101,cifar10,-0.0898695865820133
1,resnet18,caltech101,cifar10,-0.10185228336485916
2,resnet18,caltech101,cifar10,-0.08308728058782251
3,resnet18,caltech101,cifar10,-0.11560683421262416
4,resnet18,caltech101,cifar10,-0.08613341152712148
0,resnet18,caltech101,oxford_pets,0.5051474520099735
1,resnet18,caltech101,oxford_pets,0.500218191736549
2,resnet18,caltech101,oxford_pets,0.5030075581789131
3,resnet18,caltech101,oxford_pets,0.4921755728057392
4,resnet18,caltech101,oxford_pets,0.4962123737775496
0,resnet18,caltech101,cub200,1.2354378916178874
1,resnet18,caltech101,cub200,1.2357230272331192
2,resnet18,caltech101,cub200,1.2357137948173567
3,resnet18,caltech101,cub200,1.2360224509062043
4,resnet18,caltech101,cub200,1.2363000442191003
0,resnet18,caltech101,stanford_dogs,0.9877078153945142
1,resnet18,caltech101,stanford_dogs,0.9884762083565389
2,resnet18,caltech101,stanford_dogs,0.9879078540192892
3,resnet18,caltech101,stanford_dogs,0.9882898513486287
4,resnet18,caltech101,stanford_dogs,0.9874531190204879
0,resnet18,caltech101,nabird,1.3328823806224208
1,resnet18,caltech101,nabird,1.3330545904521136
2,resnet18,caltech101,nabird,1.3329728413532516
3,resnet18,caltech101,nabird,1.332967868100593
4,resnet18,caltech101,nabird,1.333141444862685
0,resnet18,stanford_dogs,cifar10,-0.16411705001290894
1,resnet18,stanford_dogs,cifar10,-0.17481350593235195
2,resnet18,stanford_dogs,cifar10,-0.16019338544992362
3,resnet18,stanford_dogs,cifar10,-0.17894438924930453
4,resnet18,stanford_dogs,cifar10,-0.16193321287209436
0,resnet18,stanford_dogs,oxford_pets,0.5366605378477437
1,resnet18,stanford_dogs,oxford_pets,0.5346426144641483
2,resnet18,stanford_dogs,oxford_pets,0.5328636151478365
3,resnet18,stanford_dogs,oxford_pets,0.5296140020975962
4,resnet18,stanford_dogs,oxford_pets,0.5367344687927865
0,resnet18,stanford_dogs,cub200,1.2364047711079527
1,resnet18,stanford_dogs,cub200,1.2365884462636232
2,resnet18,stanford_dogs,cub200,1.2363661834332316
3,resnet18,stanford_dogs,cub200,1.236514684809239
4,resnet18,stanford_dogs,cub200,1.236592148316123
0,resnet18,stanford_dogs,caltech101,0.911908646599976
1,resnet18,stanford_dogs,caltech101,0.9098637451224085
2,resnet18,stanford_dogs,caltech101,0.9100971554126465
3,resnet18,stanford_dogs,caltech101,0.911846191563567
4,resnet18,stanford_dogs,caltech101,0.9087563406580239
0,resnet18,stanford_dogs,nabird,1.3344684343840638
1,resnet18,stanford_dogs,nabird,1.3345980659984047
2,resnet18,stanford_dogs,nabird,1.3345151761929588
3,resnet18,stanford_dogs,nabird,1.3349165283261264
4,resnet18,stanford_dogs,nabird,1.3346649826133914
0,resnet18,voc2007,cifar10,-0.02725632924012914
1,resnet18,voc2007,cifar10,-0.05120391376051495
2,resnet18,voc2007,cifar10,-0.04741905574881902
3,resnet18,voc2007,cifar10,-0.065385715026077
4,resnet18,voc2007,cifar10,-0.0450002082245479
0,resnet18,voc2007,oxford_pets,0.518953767388979
1,resnet18,voc2007,oxford_pets,0.5203932797593299
2,resnet18,voc2007,oxford_pets,0.5146365595553473
3,resnet18,voc2007,oxford_pets,0.5107964105390537
4,resnet18,voc2007,oxford_pets,0.5139775568946378
0,resnet18,voc2007,cub200,1.236742752005669
1,resnet18,voc2007,cub200,1.2375180801012187
2,resnet18,voc2007,cub200,1.2368322454781393
3,resnet18,voc2007,cub200,1.2372861729698776
4,resnet18,voc2007,cub200,1.237819109636238
0,resnet18,voc2007,caltech101,0.9360499766349993
1,resnet18,voc2007,caltech101,0.9311921278351935
2,resnet18,voc2007,caltech101,0.9317215584011376
3,resnet18,voc2007,caltech101,0.9318575093197712
4,resnet18,voc2007,caltech101,0.9314664626769554
0,resnet18,voc2007,stanford_dogs,0.9907507280585283
1,resnet18,voc2007,stanford_dogs,0.9921872523324659
2,resnet18,voc2007,stanford_dogs,0.9915569120470491
3,resnet18,voc2007,stanford_dogs,0.9915120164368076
4,resnet18,voc2007,stanford_dogs,0.9910060423133665
0,resnet18,voc2007,nabird,1.3342067641468
1,resnet18,voc2007,nabird,1.3341466475471455
2,resnet18,voc2007,nabird,1.334317249132458
3,resnet18,voc2007,nabird,1.3340345887461493
4,resnet18,voc2007,nabird,1.3343155071149717
0,resnet18,cifar10,oxford_pets,0.44203115372764956
1,resnet18,cifar10,oxford_pets,0.4391504306028556
2,resnet18,cifar10,oxford_pets,0.4362766485901185
3,resnet18,cifar10,oxford_pets,0.43813555030545387
4,resnet18,cifar10,oxford_pets,0.4342121549421181
0,resnet18,cifar10,cub200,1.2367618006924646
1,resnet18,cifar10,cub200,1.2376772823309368
2,resnet18,cifar10,cub200,1.2374591749120993
3,resnet18,cifar10,cub200,1.2375921138643526
4,resnet18,cifar10,cub200,1.237583325977809
0,resnet18,cifar10,caltech101,0.9137556845220733
1,resnet18,cifar10,caltech101,0.9123314924096257
2,resnet18,cifar10,caltech101,0.9110427740776641
3,resnet18,cifar10,caltech101,0.9088395030706896
4,resnet18,cifar10,caltech101,0.9112125211308159
0,resnet18,cifar10,stanford_dogs,0.9794067252683052
1,resnet18,cifar10,stanford_dogs,0.9797586414900834
2,resnet18,cifar10,stanford_dogs,0.9795842403179357
3,resnet18,cifar10,stanford_dogs,0.9793651926971234
4,resnet18,cifar10,stanford_dogs,0.9790204571345186
0,resnet18,cifar10,nabird,1.3364013324429425
1,resnet18,cifar10,nabird,1.3364743847946712
2,resnet18,cifar10,nabird,1.3365486659798826
3,resnet18,cifar10,nabird,1.3362368585115234
4,resnet18,cifar10,nabird,1.3365674858288872
0,resnet18,imagenet,cifar10,-0.04165877915034468
1,resnet18,imagenet,cifar10,-0.07065475055836022
2,resnet18,imagenet,cifar10,-0.05895983791283642
3,resnet18,imagenet,cifar10,-0.07951411626132714
4,resnet18,imagenet,cifar10,-0.05782042075564845
0,resnet18,imagenet,oxford_pets,0.5382321975070278
1,resnet18,imagenet,oxford_pets,0.5380005925845187
2,resnet18,imagenet,oxford_pets,0.5357482795701773
3,resnet18,imagenet,oxford_pets,0.529785012841697
4,resnet18,imagenet,oxford_pets,0.5355197579414198
0,resnet18,imagenet,cub200,1.2382202507168762
1,resnet18,imagenet,cub200,1.2388641906045883
2,resnet18,imagenet,cub200,1.2385944905935686
3,resnet18,imagenet,cub200,1.2385151803789565
4,resnet18,imagenet,cub200,1.2391026052533283
0,resnet18,imagenet,caltech101,0.9352695005778157
1,resnet18,imagenet,caltech101,0.9317098187721975
2,resnet18,imagenet,caltech101,0.9320035270993418
3,resnet18,imagenet,caltech101,0.9306081848485318
4,resnet18,imagenet,caltech101,0.9300910900216905
0,resnet18,imagenet,stanford_dogs,0.9945474471898957
1,resnet18,imagenet,stanford_dogs,0.9953786938865326
2,resnet18,imagenet,stanford_dogs,0.9941883775071454
3,resnet18,imagenet,stanford_dogs,0.9944488378868168
4,resnet18,imagenet,stanford_dogs,0.9940628947662445
0,resnet18,imagenet,nabird,1.3354686420908064
1,resnet18,imagenet,nabird,1.3354060352539419
2,resnet18,imagenet,nabird,1.3352386647511085
3,resnet18,imagenet,nabird,1.3354479988426102
4,resnet18,imagenet,nabird,1.3355907363525084
0,googlenet,nabird,cifar10,-0.20461148101985294
1,googlenet,nabird,cifar10,-0.22092714767422267
2,googlenet,nabird,cifar10,-0.20605140441376282
3,googlenet,nabird,cifar10,-0.22023336714640518
4,googlenet,nabird,cifar10,-0.2128099455733068
0,googlenet,nabird,oxford_pets,0.4265143543716037
1,googlenet,nabird,oxford_pets,0.4295971695406164
2,googlenet,nabird,oxford_pets,0.42978160761603573
3,googlenet,nabird,oxford_pets,0.42915066021567355
4,googlenet,nabird,oxford_pets,0.4249373857202626
0,googlenet,nabird,cub200,1.2427846302539833
1,googlenet,nabird,cub200,1.2432413433919836
2,googlenet,nabird,cub200,1.2432712930835876
3,googlenet,nabird,cub200,1.2429304418491043
4,googlenet,nabird,cub200,1.2442065596974876
0,googlenet,nabird,caltech101,0.9010257451542613
1,googlenet,nabird,caltech101,0.8998343349037516
2,googlenet,nabird,caltech101,0.8989184628266239
3,googlenet,nabird,caltech101,0.9002063291444201
4,googlenet,nabird,caltech101,0.8997208690327472
0,googlenet,nabird,stanford_dogs,0.9774405752146237
1,googlenet,nabird,stanford_dogs,0.977004363547446
2,googlenet,nabird,stanford_dogs,0.9773918254613216
3,googlenet,nabird,stanford_dogs,0.9780852163817076
4,googlenet,nabird,stanford_dogs,0.9772952629481908
0,googlenet,oxford_pets,cifar10,-0.14602533352309935
1,googlenet,oxford_pets,cifar10,-0.1600544181040477
2,googlenet,oxford_pets,cifar10,-0.15102701294100873
3,googlenet,oxford_pets,cifar10,-0.17269805071098807
4,googlenet,oxford_pets,cifar10,-0.16039539436261632
0,googlenet,oxford_pets,cub200,1.2412092228483986
1,googlenet,oxford_pets,cub200,1.241352740011816
2,googlenet,oxford_pets,cub200,1.241596577166674
3,googlenet,oxford_pets,cub200,1.24165741880861
4,googlenet,oxford_pets,cub200,1.2423151882342949
0,googlenet,oxford_pets,caltech101,0.9256537240125354
1,googlenet,oxford_pets,caltech101,0.922011849200517
2,googlenet,oxford_pets,caltech101,0.926269879450084
3,googlenet,oxford_pets,caltech101,0.92220116663585
4,googlenet,oxford_pets,caltech101,0.9292573281822941
0,googlenet,oxford_pets,stanford_dogs,0.9921310405247361
1,googlenet,oxford_pets,stanford_dogs,0.9917549440853354
2,googlenet,oxford_pets,stanford_dogs,0.9922563995179502
3,googlenet,oxford_pets,stanford_dogs,0.9911653756602158
4,googlenet,oxford_pets,stanford_dogs,0.9922155891500029
0,googlenet,oxford_pets,nabird,1.3404933224615807
1,googlenet,oxford_pets,nabird,1.3403574677836438
2,googlenet,oxford_pets,nabird,1.3404368484383864
3,googlenet,oxford_pets,nabird,1.3404405889309927
4,googlenet,oxford_pets,nabird,1.3406584632497542
0,googlenet,cub200,cifar10,-0.16786116276966292
1,googlenet,cub200,cifar10,-0.18530253313273223
2,googlenet,cub200,cifar10,-0.17729491542502618
3,googlenet,cub200,cifar10,-0.19218077262453206
4,googlenet,cub200,cifar10,-0.18179610377187003
0,googlenet,cub200,oxford_pets,0.48505548864087106
1,googlenet,cub200,oxford_pets,0.48471444721110807
2,googlenet,cub200,oxford_pets,0.48663452639434174
3,googlenet,cub200,oxford_pets,0.47732298967899833
4,googlenet,cub200,oxford_pets,0.4813850435593545
0,googlenet,cub200,caltech101,0.912220036560176
1,googlenet,cub200,caltech101,0.9110401101697998
2,googlenet,cub200,caltech101,0.9092868964847232
3,googlenet,cub200,caltech101,0.9077637352858364
4,googlenet,cub200,caltech101,0.9082339506222511
0,googlenet,cub200,stanford_dogs,0.9870030780151695
1,googlenet,cub200,stanford_dogs,0.9863766165216035
2,googlenet,cub200,stanford_dogs,0.9863358286346401
3,googlenet,cub200,stanford_dogs,0.9860246099745
4,googlenet,cub200,stanford_dogs,0.9851943750411442
0,googlenet,cub200,nabird,1.338234430786371
1,googlenet,cub200,nabird,1.338028882641843
2,googlenet,cub200,nabird,1.3382238116436875
3,googlenet,cub200,nabird,1.3383668803433004
4,googlenet,cub200,nabird,1.3385673038349473
0,googlenet,caltech101,cifar10,-0.14069571782425488
1,googlenet,caltech101,cifar10,-0.16159388677043376
2,googlenet,caltech101,cifar10,-0.14471024489253503
3,googlenet,caltech101,cifar10,-0.15923424419602586
4,googlenet,caltech101,cifar10,-0.13596326289925684
0,googlenet,caltech101,oxford_pets,0.5052992310981909
1,googlenet,caltech101,oxford_pets,0.5010561214132071
2,googlenet,caltech101,oxford_pets,0.5079427946539294
3,googlenet,caltech101,oxford_pets,0.48967840484311786
4,googlenet,caltech101,oxford_pets,0.5009850624325647
0,googlenet,caltech101,cub200,1.2387192125175785
1,googlenet,caltech101,cub200,1.2388509206044709
2,googlenet,caltech101,cub200,1.2388194714794714
3,googlenet,caltech101,cub200,1.2390354328698674
4,googlenet,caltech101,cub200,1.2394745002757823
0,googlenet,caltech101,stanford_dogs,0.9884727481794321
1,googlenet,caltech101,stanford_dogs,0.9888993638707871
2,googlenet,caltech101,stanford_dogs,0.9885744965559894
3,googlenet,caltech101,stanford_dogs,0.9883060010560504
4,googlenet,caltech101,stanford_dogs,0.9882890405599988
0,googlenet,caltech101,nabird,1.3375640349644058
1,googlenet,caltech101,nabird,1.3373549205132276
2,googlenet,caltech101,nabird,1.3376286205963224
3,googlenet,caltech101,nabird,1.3378304290817817
