Run,Architecture,Source Dataset,Target Dataset,mf_cold
1,efficientnet_b0,Unknown,sport,0.9512677550426594
1,efficientnet_b1,Unknown,sport,0.9548407978628233
1,efficientnet_b0b,Unknown,sport,0.9602068943814741
1,efficientnet_edge_large_b,Unknown,sport,0.8869938357552205
1,mixnet_l,Unknown,sport,0.9560932139942879
1,mobilenet_w1_cub,Unknown,sport,0.8546343936781384
1,proxylessnas_mobile_cub,Unknown,sport,0.8534322805028711
2,bninception,Unknown,sport,0.9370138971107735
2,bam_resnet50,Unknown,sport,0.9274956757351768
2,alexnet,Unknown,sport,0.9577282058699306
2,zfnet,Unknown,sport,0.9570338110680209
2,vgg19,Unknown,sport,1.026717617086059
2,resnet10,Unknown,sport,0.9060586287929542
2,resnet18,Unknown,sport,0.9075210724007587
2,resnet20_cifar10,Unknown,sport,0.7975907456827823
2,resnet20_cifar100,Unknown,sport,0.8433578252078149
2,resnet20_svhn,Unknown,sport,0.7041447277765156
2,resnet50,Unknown,sport,0.9194250126938905
2,resnet56_cifar10,Unknown,sport,0.7736707286450539
2,resnet56_cifar100,Unknown,sport,0.8352066883810167
2,resnet56_svhn,Unknown,sport,0.6949671326834282
2,resnet101,Unknown,sport,0.9398966905020851
2,preresnet10,Unknown,sport,0.8861108828783404
2,preresnet18,Unknown,sport,0.8843418816033704
2,preresnet20_cifar10,Unknown,sport,0.7900866182043722
2,preresnet20_cifar100,Unknown,sport,0.8257390567999361
2,preresnet20_svhn,Unknown,sport,0.7020701659927843
2,preresnet50,Unknown,sport,0.9059039022387558
2,preresnet56_cifar10,Unknown,sport,0.7603983280790363
2,preresnet56_cifar100,Unknown,sport,0.8189733362720193
2,preresnet56_svhn,Unknown,sport,0.6905270212062457
2,preresnet101,Unknown,sport,0.9171167483329286
2,resnext14_16x4d,Unknown,sport,0.9061207241256694
2,resnext14_32x2d,Unknown,sport,0.9034670124758539
2,resnext14_32x4d,Unknown,sport,0.9079519156204447
2,seresnet10,Unknown,sport,0.9136606540637939
2,seresnet18,Unknown,sport,0.9092426350093221
2,seresnet50,Unknown,sport,0.9335565899178591
2,seresnet101,Unknown,sport,0.9506209154550984
2,seresnet56_cifar10,Unknown,sport,0.7768419342932793
2,seresnet56_cifar100,Unknown,sport,0.8475265838325476
2,seresnet56_svhn,Unknown,sport,0.6891072155527482
2,sepreresnet10,Unknown,sport,0.906561493786709
2,sepreresnet18,Unknown,sport,0.9107731313942279
2,seresnext50_32x4d,Unknown,sport,0.9360503074223632
2,senet16,Unknown,sport,0.9361191098448985
2,senet28,Unknown,sport,0.9299800873054416
2,resnesta18,Unknown,sport,0.9482714220060127
2,ibn_resnet50,Unknown,sport,0.9221357824019101
2,ibn_densenet121,Unknown,sport,0.9488345797840305
2,airnet50_1x64d_r2,Unknown,sport,0.9246652539121956
2,airnext50_32x4d_r2,Unknown,sport,0.9146888362477706
2,cbam_resnet50,Unknown,sport,0.9324950025553692
2,scnet50,Unknown,sport,0.9637747364084543
2,scnet101,Unknown,sport,0.975259175586019
2,regnetx002,Unknown,sport,0.940727188330494
2,regnetx004,Unknown,sport,0.9400387686866198
2,regnetx006,Unknown,sport,0.9428606518955969
2,regnetx008,Unknown,sport,0.9475836719056658
2,regnety002,Unknown,sport,0.9340088544392324
2,regnety004,Unknown,sport,0.9309950156874661
2,regnety006,Unknown,sport,0.9420065283113578
2,regnety008,Unknown,sport,0.9398479717820727
2,diracnet18v2,Unknown,sport,0.9028859853708544
2,diracnet34v2,Unknown,sport,0.9130120834156807
2,densenet121,Unknown,sport,0.9468883980550509
2,espnetv2_wd2,Unknown,sport,0.9557883565911052
2,hrnet_w18_small_v1,Unknown,sport,0.913855334522161
2,hrnetv2_w18,Unknown,sport,0.914271207967813
2,ror3_56_cifar10,Unknown,sport,0.7997263760365152
2,ror3_56_cifar100,Unknown,sport,0.8388563472171509
2,ror3_56_svhn,Unknown,sport,0.7117239767856371
2,condensenet74_c4_g4,Unknown,sport,0.9494954665892896
2,condensenet74_c8_g8,Unknown,sport,0.9497309443490416
2,shakeshakeresnet20_2x16d_cifar10,Unknown,sport,0.8336100873046005
2,shakeshakeresnet20_2x16d_cifar100,Unknown,sport,0.8462912225549797
2,shakeshakeresnet20_2x16d_svhn,Unknown,sport,0.7382413568883386
2,peleenet,Unknown,sport,0.92468295294358
2,wrn50_2,Unknown,sport,0.9758653193576721
2,espnetv2_w1,Unknown,sport,0.966255572194436
2,vovnet27s,Unknown,sport,0.9453276947156517
2,vovnet57,Unknown,sport,0.9714140764802612
2,selecsls60,Unknown,sport,0.969197057079315
2,hardnet39ds,Unknown,sport,0.9451378046929444
2,hardnet68,Unknown,sport,0.9565223608939204
2,sqnxt23_w1,Unknown,sport,0.923480788475538
2,sqnxt23_w2,Unknown,sport,0.9369024305359346
2,shufflenet_g1_w1,Unknown,sport,0.8944333142165062
2,shufflenet_g4_w1,Unknown,sport,0.9437592096239272
2,menet108_8x1_g3,Unknown,sport,0.9339870749719529
2,menet160_8x1_g8,Unknown,sport,0.9380114938656905
2,mobilenet_w1,Unknown,sport,0.9494032708418156
2,mobilenet_w3d4,Unknown,sport,0.9474126454398754
2,fdmobilenet_w1,Unknown,sport,0.9449735231174579
2,igcv3_w1,Unknown,sport,0.9431813814668097
2,igcv3_wd4,Unknown,sport,0.9277061212376725
2,mnasnet_b1,Unknown,sport,0.9457943843957136
2,darts,Unknown,sport,0.9418674989865863
2,proxylessnas_gpu,Unknown,sport,0.944723292503711
2,fbnet_cb,Unknown,sport,0.9498523210103618
2,xception,Unknown,sport,0.9694458615810052
2,inceptionv3,Unknown,sport,0.9337569102054568
2,inceptionv4,Unknown,sport,0.9530338749126391
2,nasnet_4a1056,Unknown,sport,0.9113784165556564
2,spnasnet,Unknown,sport,0.9474083647144893
2,efficientnet_b0,Unknown,sport,0.9460013670043896
2,efficientnet_b1,Unknown,sport,0.9474604994942997
2,efficientnet_b0b,Unknown,sport,0.9567879376352834
2,efficientnet_edge_large_b,Unknown,sport,0.8725207591303266
2,mixnet_l,Unknown,sport,0.9491357233534816
2,mobilenet_w1_cub,Unknown,sport,0.8535840446509118
2,proxylessnas_mobile_cub,Unknown,sport,0.8592517036766093
3,bninception,Unknown,sport,0.9437677518487482
3,bam_resnet50,Unknown,sport,0.9344852033500766
3,alexnet,Unknown,sport,0.9674339287913221
3,zfnet,Unknown,sport,0.9692650644776166
3,vgg19,Unknown,sport,1.039694909705715
3,resnet10,Unknown,sport,0.9177816558639583
3,resnet18,Unknown,sport,0.9208614103179869
3,resnet20_cifar10,Unknown,sport,0.8112945891200598
3,resnet20_cifar100,Unknown,sport,0.8630774087434603
3,resnet20_svhn,Unknown,sport,0.7169246034837669
3,resnet50,Unknown,sport,0.9325928963654102
3,resnet56_cifar10,Unknown,sport,0.7937191271456949
3,resnet56_cifar100,Unknown,sport,0.8562462129755319
3,resnet56_svhn,Unknown,sport,0.7066900797261753
3,resnet101,Unknown,sport,0.948813709593356
3,preresnet10,Unknown,sport,0.8953009036082562
3,preresnet18,Unknown,sport,0.8960455457401038
3,preresnet20_cifar10,Unknown,sport,0.7998346627716517
3,preresnet20_cifar100,Unknown,sport,0.8434110708308022
3,preresnet20_svhn,Unknown,sport,0.713703235815789
3,preresnet50,Unknown,sport,0.9162601005633999
3,preresnet56_cifar10,Unknown,sport,0.775538733044857
3,preresnet56_cifar100,Unknown,sport,0.8345029414249594
3,preresnet56_svhn,Unknown,sport,0.6957646546369495
3,preresnet101,Unknown,sport,0.9252412735157556
3,resnext14_16x4d,Unknown,sport,0.9177540949891889
3,resnext14_32x2d,Unknown,sport,0.9157355326197363
3,resnext14_32x4d,Unknown,sport,0.9193689749666627
3,seresnet10,Unknown,sport,0.9247948068653107
3,seresnet18,Unknown,sport,0.9200945552261244
3,seresnet50,Unknown,sport,0.941280195978095
3,seresnet101,Unknown,sport,0.9596588756206368
3,seresnet56_cifar10,Unknown,sport,0.7908690302934753
3,seresnet56_cifar100,Unknown,sport,0.8591269928177968
3,seresnet56_svhn,Unknown,sport,0.69347459109065
3,sepreresnet10,Unknown,sport,0.9174753173947949
3,sepreresnet18,Unknown,sport,0.9203166561530831
3,seresnext50_32x4d,Unknown,sport,0.9412225167255734
3,senet16,Unknown,sport,0.9449346290210909
3,senet28,Unknown,sport,0.9402482511395038
3,resnesta18,Unknown,sport,0.959123804305833
3,ibn_resnet50,Unknown,sport,0.9337130399181448
3,ibn_densenet121,Unknown,sport,0.9582884188623568
3,airnet50_1x64d_r2,Unknown,sport,0.9381140667335635
3,airnext50_32x4d_r2,Unknown,sport,0.9271982292782301
3,cbam_resnet50,Unknown,sport,0.9419573491267195
3,scnet50,Unknown,sport,0.9715898744620318
3,scnet101,Unknown,sport,0.9826617831330099
3,regnetx002,Unknown,sport,0.9508763643242175
3,regnetx004,Unknown,sport,0.9491456775060095
3,regnetx006,Unknown,sport,0.9543210538075715
3,regnetx008,Unknown,sport,0.9588433373941745
3,regnety002,Unknown,sport,0.9430750323606164
3,regnety004,Unknown,sport,0.9409327448575571
3,regnety006,Unknown,sport,0.9494926689895171
3,regnety008,Unknown,sport,0.953912634180621
3,diracnet18v2,Unknown,sport,0.9188205504029904
3,diracnet34v2,Unknown,sport,0.9286847685900872
3,densenet121,Unknown,sport,0.9593883851022248
3,espnetv2_wd2,Unknown,sport,0.9714184196680498
3,hrnet_w18_small_v1,Unknown,sport,0.927077668803477
3,hrnetv2_w18,Unknown,sport,0.9218528738591965
3,ror3_56_cifar10,Unknown,sport,0.8157320261705676
3,ror3_56_cifar100,Unknown,sport,0.8589953419177978
3,ror3_56_svhn,Unknown,sport,0.7337200593635118
3,condensenet74_c4_g4,Unknown,sport,0.9601865242051324
3,condensenet74_c8_g8,Unknown,sport,0.9618121948735235
3,shakeshakeresnet20_2x16d_cifar10,Unknown,sport,0.8479232302222388
3,shakeshakeresnet20_2x16d_cifar100,Unknown,sport,0.8672174710433023
3,shakeshakeresnet20_2x16d_svhn,Unknown,sport,0.749668756058861
3,peleenet,Unknown,sport,0.9404343282093773
3,wrn50_2,Unknown,sport,0.9861547247339627
3,espnetv2_w1,Unknown,sport,0.9791586690953935
3,vovnet27s,Unknown,sport,0.9573568954934029
3,vovnet57,Unknown,sport,0.9821740315976228
3,selecsls60,Unknown,sport,0.9815814854888232
3,hardnet39ds,Unknown,sport,0.9579447377462924
3,hardnet68,Unknown,sport,0.9677322635660736
3,sqnxt23_w1,Unknown,sport,0.9366698338088225
3,sqnxt23_w2,Unknown,sport,0.9491431202492535
3,shufflenet_g1_w1,Unknown,sport,0.9048884338030583
3,shufflenet_g4_w1,Unknown,sport,0.95309088730852
3,menet108_8x1_g3,Unknown,sport,0.9447397581485086
3,menet160_8x1_g8,Unknown,sport,0.9512525232371014
3,mobilenet_w1,Unknown,sport,0.9581511593951358
3,mobilenet_w3d4,Unknown,sport,0.9587957999544192
3,fdmobilenet_w1,Unknown,sport,0.9557235031451949
3,igcv3_w1,Unknown,sport,0.95236600947273
3,igcv3_wd4,Unknown,sport,0.9413020097571236
3,mnasnet_b1,Unknown,sport,0.9597683725457578
3,darts,Unknown,sport,0.9501779211046257
3,proxylessnas_gpu,Unknown,sport,0.9556871896141197
3,fbnet_cb,Unknown,sport,0.962575461554618
3,xception,Unknown,sport,0.9796120492562479
3,inceptionv3,Unknown,sport,0.9413118365301327
3,inceptionv4,Unknown,sport,0.9644933808826328
3,nasnet_4a1056,Unknown,sport,0.9205482989953946
3,spnasnet,Unknown,sport,0.9587174807275042
3,efficientnet_b0,Unknown,sport,0.9611665744306155
3,efficientnet_b1,Unknown,sport,0.9621675410120475
3,efficientnet_b0b,Unknown,sport,0.9711822781432974
3,efficientnet_edge_large_b,Unknown,sport,0.8870938109534161
3,mixnet_l,Unknown,sport,0.9627774006208811
3,mobilenet_w1_cub,Unknown,sport,0.8699237329287905
3,proxylessnas_mobile_cub,Unknown,sport,0.8717421871259251
4,bninception,Unknown,sport,0.9530945997634341
4,bam_resnet50,Unknown,sport,0.9407105698147824
4,alexnet,Unknown,sport,0.9723129127673914
4,zfnet,Unknown,sport,0.9723447178879381
4,vgg19,Unknown,sport,1.051377881742094
4,resnet10,Unknown,sport,0.919141681946694
4,resnet18,Unknown,sport,0.9221688373755123
4,resnet20_cifar10,Unknown,sport,0.8127220507727677
4,resnet20_cifar100,Unknown,sport,0.8606664258485657
4,resnet20_svhn,Unknown,sport,0.7162855221384345
4,resnet50,Unknown,sport,0.935579024926854
4,resnet56_cifar10,Unknown,sport,0.7913925157709065
4,resnet56_cifar100,Unknown,sport,0.8565906684781888
4,resnet56_svhn,Unknown,sport,0.7084072885818653
4,resnet101,Unknown,sport,0.9565173298189873
4,preresnet10,Unknown,sport,0.898392348058386
4,preresnet18,Unknown,sport,0.9021500382775987
4,preresnet20_cifar10,Unknown,sport,0.8021755426981552
4,preresnet20_cifar100,Unknown,sport,0.8447708899655612
4,preresnet20_svhn,Unknown,sport,0.7196802313080481
4,preresnet50,Unknown,sport,0.92379947297845
4,preresnet56_cifar10,Unknown,sport,0.7773475889731676
4,preresnet56_cifar100,Unknown,sport,0.8377674267722497
4,preresnet56_svhn,Unknown,sport,0.7088471195320316
4,preresnet101,Unknown,sport,0.9315451706642021
4,resnext14_16x4d,Unknown,sport,0.9186600424120177
4,resnext14_32x2d,Unknown,sport,0.9191998441636343
4,resnext14_32x4d,Unknown,sport,0.9190437577169261
4,seresnet10,Unknown,sport,0.9283395209726306
4,seresnet18,Unknown,sport,0.9260511782802534
4,seresnet50,Unknown,sport,0.9488938166334608
4,seresnet101,Unknown,sport,0.9694876503618781
4,seresnet56_cifar10,Unknown,sport,0.7959804694050706
4,seresnet56_cifar100,Unknown,sport,0.8693725688275533
4,seresnet56_svhn,Unknown,sport,0.7016771308300352
4,sepreresnet10,Unknown,sport,0.923133406921497
4,sepreresnet18,Unknown,sport,0.925789038853404
4,seresnext50_32x4d,Unknown,sport,0.9520135725322423
4,senet16,Unknown,sport,0.9509689478424718
4,senet28,Unknown,sport,0.9469492508111399
4,resnesta18,Unknown,sport,0.9671224830348817
4,ibn_resnet50,Unknown,sport,0.9373094666152378
4,ibn_densenet121,Unknown,sport,0.9652314396384911
4,airnet50_1x64d_r2,Unknown,sport,0.9414162897151817
4,airnext50_32x4d_r2,Unknown,sport,0.9338274816946626
4,cbam_resnet50,Unknown,sport,0.950123506520538
4,scnet50,Unknown,sport,0.9833959638955415
4,scnet101,Unknown,sport,0.9948627410406248
4,regnetx002,Unknown,sport,0.9581895481836961
4,regnetx004,Unknown,sport,0.9597990528800606
4,regnetx006,Unknown,sport,0.9619339185399234
4,regnetx008,Unknown,sport,0.9665392684031818
4,regnety002,Unknown,sport,0.953203027715249
4,regnety004,Unknown,sport,0.9515541300978881
4,regnety006,Unknown,sport,0.9589834050065809
4,regnety008,Unknown,sport,0.9613753380407892
4,diracnet18v2,Unknown,sport,0.9193484885695243
4,diracnet34v2,Unknown,sport,0.9281097686813911
4,densenet121,Unknown,sport,0.9653661596374503
4,espnetv2_wd2,Unknown,sport,0.9760363556030482
4,hrnet_w18_small_v1,Unknown,sport,0.9310124621242101
4,hrnetv2_w18,Unknown,sport,0.931533034414067
4,ror3_56_cifar10,Unknown,sport,0.8168451140368636
4,ror3_56_cifar100,Unknown,sport,0.85559165524341
4,ror3_56_svhn,Unknown,sport,0.7339907382113591
4,condensenet74_c4_g4,Unknown,sport,0.9650549918102599
4,condensenet74_c8_g8,Unknown,sport,0.9640785431076276
4,shakeshakeresnet20_2x16d_cifar10,Unknown,sport,0.8489585867291081
4,shakeshakeresnet20_2x16d_cifar100,Unknown,sport,0.8655377169246323
4,shakeshakeresnet20_2x16d_svhn,Unknown,sport,0.7532411303097831
4,peleenet,Unknown,sport,0.94375238462682
4,wrn50_2,Unknown,sport,0.9907901005953981
4,espnetv2_w1,Unknown,sport,0.9819734832147754
4,vovnet27s,Unknown,sport,0.9595003484241671
4,vovnet57,Unknown,sport,0.9904410694366315
4,selecsls60,Unknown,sport,0.9895906249566517
4,hardnet39ds,Unknown,sport,0.9611469021950083
4,hardnet68,Unknown,sport,0.9724147296212331
4,sqnxt23_w1,Unknown,sport,0.9408079644339884
4,sqnxt23_w2,Unknown,sport,0.9553710236891797
4,shufflenet_g1_w1,Unknown,sport,0.9109753947478072
4,shufflenet_g4_w1,Unknown,sport,0.9595960311389118
4,menet108_8x1_g3,Unknown,sport,0.950895894223587
4,menet160_8x1_g8,Unknown,sport,0.9534090321837023
4,mobilenet_w1,Unknown,sport,0.9623449025875035
4,mobilenet_w3d4,Unknown,sport,0.9627041523934976
4,fdmobilenet_w1,Unknown,sport,0.9611588985955507
